ImageId,Label
10151,0
10152,7
10153,7
10154,7
10155,8
10156,8
10157,8
10158,1
10159,8
10160,1
10161,7
10162,1
10163,5
10164,3
10165,3
10166,3
10167,3
10168,7
10169,1
10170,7
10171,7
10172,8
10173,7
10174,7
10175,7
10176,7
10177,5
10178,8
10179,7
10180,7
10181,7
10182,0
10183,1
10184,8
10185,8
10186,8
10187,8
10188,5
10189,5
10190,1
10191,3
10192,3
10193,3
10194,3
10195,3
10196,7
10197,0
10198,1
10199,8
10200,8
10201,1
10202,7
10203,7
10204,7
10205,7
10206,7
10207,7
10208,7
10209,8
10210,5
10211,1
10212,1
10213,1
10214,1
10215,7
10216,1
10217,1
10218,1
10219,3
10220,3
10221,3
10222,3
10223,7
10224,7
10225,0
10226,7
10227,7
10228,6
10229,7
10230,7
10231,7
10232,7
10233,7
10234,7
10235,0
10236,7
10237,8
10238,8
10239,1
10240,1
10241,8
10242,1
10243,1
10244,8
10245,7
10246,8
10247,9
10248,3
10249,3
10250,3
10251,7
10252,1
10253,0
10254,7
10255,7
10256,9
10257,7
10258,8
10259,1
10260,1
10261,8
10262,0
10263,1
10264,0
10265,6
10266,6
10267,7
10268,7
10269,8
10270,1
10271,2
10272,7
10273,5
10274,8
10275,8
10276,3
10277,3
10278,3
10279,7
10280,5
10281,5
10282,8
10283,8
10284,8
10285,7
10286,7
10287,8
10288,8
10289,8
10290,8
10291,0
10292,7
10293,9
10294,7
10295,1
10296,8
10297,8
10298,1
10299,8
10300,5
10301,8
10302,7
10303,8
10304,3
10305,3
10306,3
10307,7
10308,7
10309,7
10310,8
10311,8
10312,8
10313,9
10314,1
10315,1
10316,8
10317,8
10318,8
10319,9
10320,6
10321,7
10322,8
10323,8
10324,8
10325,7
10326,7
10327,8
10328,8
10329,7
10330,7
10331,8
10332,3
10333,3
10334,3
10335,7
10336,7
10337,1
10338,1
10339,7
10340,8
10341,8
10342,8
10343,8
10344,8
10345,8
10346,8
10347,8
10348,8
10349,1
10350,7
10351,8
10352,8
10353,8
10354,7
10355,8
10356,8
10357,1
10358,7
10359,8
10360,3
10361,3
10362,3
10363,3
10364,7
10365,7
10366,1
10367,7
10368,8
10369,8
10370,7
10371,7
10372,8
10373,8
10374,7
10375,1
10376,8
10377,8
10378,8
10379,8
10380,8
10381,7
10382,7
10383,7
10384,7
10385,1
10386,7
10387,3
10388,3
10389,3
10390,3
10391,8
10392,7
10393,1
10394,1
10395,8
10396,8
10397,1
10398,7
10399,8
10400,1
10401,1
10402,8
10403,8
10404,1
10405,1
10406,7
10407,7
10408,7
10409,7
10410,7
10411,7
10412,7
10413,7
10414,7
10415,7
10416,3
10417,3
10418,3
10419,8
10420,8
10421,8
10422,1
10423,8
10424,7
10425,7
10426,8
10427,1
10428,1
10429,1
10430,1
10431,1
10432,1
10433,1
10434,7
10435,7
10436,7
10437,1
10438,7
10439,7
10440,7
10441,1
10442,7
10443,7
10444,3
10445,3
10446,3
10447,8
10448,8
10449,7
10450,1
10451,8
10452,7
10453,7
10454,1
10455,1
10456,0
10457,1
10458,1
10459,5
10460,1
10461,1
10462,1
10463,1
10464,1
10465,5
10466,5
10467,7
10468,1
10469,0
10470,7
10471,3
10472,3
10473,3
10474,3
10475,8
10476,8
10477,1
10478,1
10479,8
10480,7
10481,7
10482,8
10483,9
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,9
10493,5
10494,5
10495,1
10496,1
10497,1
10498,5
10499,1
10500,3
10501,3
10502,3
10503,8
10504,8
10505,8
10506,8
10507,8
10508,7
10509,7
10510,8
10511,5
10512,1
10513,1
10514,7
10515,7
10516,1
10517,1
10518,1
10519,1
10520,7
10521,7
10522,7
10523,1
10524,1
10525,7
10526,5
10527,1
10528,3
10529,3
10530,3
10531,8
10532,7
10533,7
10534,7
10535,5
10536,7
10537,7
10538,8
10539,1
10540,1
10541,1
10542,1
10543,7
10544,8
10545,1
10546,1
10547,7
10548,7
10549,5
10550,7
10551,7
10552,7
10553,8
10554,7
10555,3
10556,3
10557,3
10558,3
10559,3
10560,1
10561,7
10562,7
10563,7
10564,7
10565,9
10566,8
10567,1
10568,1
10569,7
10570,7
10571,8
10572,7
10573,1
10574,7
10575,7
10576,7
10577,6
10578,7
10579,7
10580,7
10581,7
10582,7
10583,3
10584,3
10585,3
10586,3
10587,3
10588,0
10589,7
10590,7
10591,7
10592,7
10593,7
10594,7
10595,1
10596,1
10597,8
10598,5
10599,7
10600,7
10601,7
10602,8
10603,2
10604,7
10605,6
10606,7
10607,7
10608,7
10609,7
10610,7
10611,7
10612,3
10613,3
10614,3
10615,5
10616,0
10617,7
10618,7
10619,8
10620,1
10621,0
10622,7
10623,1
10624,1
10625,8
10626,1
10627,1
10628,7
10629,7
10630,8
10631,8
10632,7
10633,0
10634,7
10635,7
10636,1
10637,7
10638,7
10639,5
10640,3
10641,3
10642,3
10643,1
10644,8
10645,7
10646,7
10647,1
10648,8
10649,8
10650,8
10651,1
10652,7
10653,0
10654,1
10655,1
10656,6
10657,7
10658,7
10659,5
10660,7
10661,7
10662,1
10663,7
10664,1
10665,7
10666,7
10667,7
10668,3
10669,3
10670,3
10671,7
10672,7
10673,2
10674,7
10675,1
10676,1
10677,1
10678,6
10679,7
10680,7
10681,1
10682,8
10683,8
10684,7
10685,7
10686,7
10687,7
10688,7
10689,7
10690,7
10691,7
10692,1
10693,7
10694,7
10695,0
10696,3
10697,3
10698,3
10699,7
10700,7
10701,1
10702,1
10703,1
10704,1
10705,1
10706,0
10707,7
10708,2
10709,2
10710,7
10711,0
10712,0
10713,0
10714,4
10715,7
10716,7
10717,7
10718,0
10719,7
10720,1
10721,7
10722,7
10723,0
10724,3
10725,3
10726,3
10727,1
10728,7
10729,1
10730,1
10731,1
10732,2
10733,7
10734,7
10735,7
10736,8
10737,8
10738,8
10739,8
10740,7
10741,0
10742,4
10743,8
10744,9
10745,8
10746,7
10747,7
10748,7
10749,8
10750,1
10751,1
10752,3
10753,3
10754,3
10755,1
10756,6
10757,1
10758,0
10759,7
10760,7
10761,7
10762,7
10763,7
10764,8
10765,0
10766,8
10767,8
10768,7
10769,4
10770,7
10771,8
10772,7
10773,0
10774,7
10775,7
10776,7
10777,8
10778,7
10779,7
10780,3
10781,3
10782,3
10783,1
10784,7
10785,1
10786,7
10787,1
10788,7
10789,7
10790,7
10791,7
10792,8
10793,0
10794,8
10795,7
10796,1
10797,1
10798,7
10799,8
10800,0
10801,0
10802,7
10803,7
10804,7
10805,8
10806,8
10807,3
10808,3
10809,3
10810,3
10811,3
10812,7
10813,1
10814,4
10815,7
10816,7
10817,7
10818,7
10819,7
10820,8
10821,5
10822,7
10823,5
10824,5
10825,1
10826,8
10827,8
10828,0
10829,7
10830,7
10831,7
10832,1
10833,1
10834,0
10835,3
10836,3
10837,3
10838,3
10839,3
10840,5
10841,5
10842,7
10843,7
10844,7
10845,7
10846,7
10847,2
10848,7
10849,5
10850,7
10851,7
10852,7
10853,7
10854,1
10855,0
10856,7
10857,7
10858,7
10859,7
10860,1
10861,1
10862,1
10863,3
10864,3
10865,3
10866,3
10867,3
10868,8
10869,9
10870,8
10871,7
10872,7
10873,1
10874,7
10875,8
10876,7
10877,7
10878,7
10879,7
10880,7
10881,7
10882,0
10883,0
10884,0
10885,7
10886,7
10887,7
10888,7
10889,8
10890,1
10891,7
10892,3
10893,3
10894,3
10895,3
10896,7
10897,7
10898,7
10899,0
10900,0
10901,5
10902,9
10903,8
10904,8
10905,7
10906,7
10907,0
10908,7
10909,1
10910,8
10911,8
10912,9
10913,7
10914,1
10915,7
10916,7
10917,7
10918,1
10919,7
10920,3
10921,3
10922,3
10923,3
10924,7
10925,7
10926,0
10927,0
10928,7
10929,7
10930,7
10931,7
10932,1
10933,1
10934,0
10935,7
10936,1
10937,8
10938,5
10939,8
10940,8
10941,0
10942,5
10943,7
10944,7
10945,0
10946,7
10947,9
10948,3
10949,3
10950,1
10951,1
10952,1
10953,7
10954,7
10955,0
10956,7
10957,8
10958,7
10959,7
10960,5
10961,1
10962,1
10963,1
10964,1
10965,1
10966,8
10967,8
10968,8
10969,8
10970,8
10971,1
10972,0
10973,0
10974,0
10975,7
10976,3
10977,3
10978,1
10979,1
10980,1
10981,7
10982,0
10983,1
10984,8
10985,8
10986,8
10987,7
10988,7
10989,8
10990,8
10991,1
10992,2
10993,8
10994,8
10995,0
10996,0
10997,0
10998,1
10999,0
11000,0
11001,0
11002,8
11003,1
11004,3
11005,3
11006,7
11007,7
11008,7
11009,8
11010,7
11011,7
11012,8
11013,7
11014,8
11015,7
11016,7
11017,7
11018,8
11019,1
11020,8
11021,8
11022,8
11023,8
11024,0
11025,8
11026,7
11027,8
11028,8
11029,9
11030,7
11031,8
11032,3
11033,3
11034,7
11035,7
11036,7
11037,1
11038,4
11039,1
11040,8
11041,7
11042,7
11043,7
11044,8
11045,7
11046,7
11047,0
11048,7
11049,8
11050,8
11051,4
11052,8
11053,8
11054,5
11055,5
11056,8
11057,1
11058,1
11059,5
11060,3
11061,3
11062,3
11063,7
11064,7
11065,1
11066,8
11067,1
11068,7
11069,7
11070,7
11071,8
11072,0
11073,7
11074,8
11075,0
11076,8
11077,7
11078,7
11079,7
11080,5
11081,1
11082,1
11083,8
11084,8
11085,8
11086,1
11087,5
11088,3
11089,3
11090,3
11091,3
11092,1
11093,0
11094,7
11095,8
11096,7
11097,7
11098,6
11099,8
11100,1
11101,8
11102,0
11103,8
11104,7
11105,7
11106,7
11107,7
11108,1
11109,1
11110,8
11111,8
11112,8
11113,1
11114,8
11115,5
11116,3
11117,3
11118,3
11119,3
11120,1
11121,1
11122,7
11123,7
11124,7
11125,7
11126,7
11127,7
11128,7
11129,7
11130,8
11131,8
11132,7
11133,7
11134,7
11135,7
11136,5
11137,1
11138,8
11139,7
11140,7
11141,1
11142,5
11143,5
11144,3
11145,3
11146,3
11147,1
11148,1
11149,7
11150,8
11151,7
11152,7
11153,7
11154,7
11155,1
11156,7
11157,8
11158,8
11159,7
11160,7
11161,8
11162,6
11163,7
11164,5
11165,1
11166,8
11167,8
11168,7
11169,1
11170,7
11171,3
11172,3
11173,3
11174,1
11175,1
11176,1
11177,7
11178,7
11179,1
11180,1
11181,1
11182,7
11183,7
11184,8
11185,8
11186,8
11187,7
11188,6
11189,6
11190,7
11191,7
11192,8
11193,1
11194,8
11195,8
11196,8
11197,1
11198,7
11199,3
11200,3
11201,3
11202,3
11203,1
11204,8
11205,8
11206,7
11207,1
11208,1
11209,1
11210,8
11211,8
11212,8
11213,8
11214,7
11215,1
11216,6
11217,7
11218,7
11219,8
11220,5
11221,8
11222,8
11223,8
11224,7
11225,1
11226,5
11227,3
11228,3
11229,3
11230,3
11231,3
11232,1
11233,8
11234,9
11235,1
11236,1
11237,9
11238,7
11239,8
11240,8
11241,8
11242,0
11243,8
11244,7
11245,7
11246,7
11247,5
11248,7
11249,7
11250,5
11251,7
11252,9
11253,1
11254,1
11255,3
11256,3
11257,3
11258,3
11259,3
11260,1
11261,1
11262,1
11263,7
11264,1
11265,1
11266,8
11267,1
11268,2
11269,1
11270,1
11271,5
11272,7
11273,7
11274,7
11275,7
11276,5
11277,7
11278,5
11279,1
11280,9
11281,7
11282,5
11283,3
11284,3
11285,3
11286,3
11287,3
11288,8
11289,7
11290,7
11291,7
11292,7
11293,8
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,7
11301,1
11302,7
11303,7
11304,1
11305,8
11306,5
11307,1
11308,9
11309,7
11310,8
11311,3
11312,3
11313,3
11314,3
11315,3
11316,5
11317,0
11318,1
11319,7
11320,8
11321,1
11322,1
11323,8
11324,8
11325,1
11326,7
11327,7
11328,1
11329,8
11330,1
11331,1
11332,1
11333,5
11334,7
11335,7
11336,4
11337,7
11338,8
11339,7
11340,3
11341,3
11342,3
11343,3
11344,7
11345,1
11346,1
11347,8
11348,8
11349,1
11350,1
11351,8
11352,7
11353,7
11354,7
11355,7
11356,8
11357,8
11358,1
11359,9
11360,5
11361,5
11362,0
11363,4
11364,0
11365,1
11366,1
11367,7
11368,3
11369,3
11370,3
11371,3
11372,7
11373,1
11374,5
11375,7
11376,1
11377,1
11378,1
11379,1
11380,1
11381,8
11382,8
11383,1
11384,8
11385,8
11386,1
11387,1
11388,5
11389,1
11390,1
11391,7
11392,4
11393,1
11394,1
11395,5
11396,3
11397,3
11398,3
11399,3
11400,7
11401,0
11402,1
11403,1
11404,7
11405,1
11406,1
11407,1
11408,1
11409,1
11410,1
11411,1
11412,8
11413,8
11414,8
11415,1
11416,1
11417,1
11418,0
11419,1
11420,1
11421,1
11422,8
11423,7
11424,3
11425,3
11426,3
11427,3
11428,7
11429,7
11430,8
11431,7
11432,7
11433,5
11434,1
11435,1
11436,1
11437,5
11438,8
11439,1
11440,1
11441,1
11442,8
11443,8
11444,8
11445,8
11446,8
11447,7
11448,7
11449,1
11450,8
11451,7
11452,3
11453,3
11454,3
11455,3
11456,8
11457,8
11458,8
11459,7
11460,7
11461,7
11462,7
11463,7
11464,7
11465,7
11466,1
11467,8
11468,8
11469,9
11470,8
11471,7
11472,8
11473,1
11474,0
11475,0
11476,7
11477,7
11478,7
11479,1
11480,3
11481,3
11482,3
11483,7
11484,8
11485,7
11486,8
11487,7
11488,7
11489,7
11490,8
11491,5
11492,7
11493,7
11494,1
11495,1
11496,1
11497,1
11498,1
11499,8
11500,0
11501,1
11502,0
11503,0
11504,0
11505,7
11506,1
11507,1
11508,3
11509,3
11510,7
11511,7
11512,7
11513,1
11514,7
11515,7
11516,7
11517,7
11518,0
11519,0
11520,0
11521,7
11522,8
11523,8
11524,1
11525,1
11526,0
11527,0
11528,0
11529,0
11530,8
11531,8
11532,4
11533,5
11534,8
11535,1
11536,3
11537,3
11538,7
11539,7
11540,7
11541,7
11542,7
11543,1
11544,7
11545,7
11546,1
11547,1
11548,0
11549,1
11550,1
11551,1
11552,1
11553,1
11554,1
11555,7
11556,7
11557,1
11558,8
11559,0
11560,8
11561,8
11562,8
11563,1
11564,3
11565,3
11566,7
11567,7
11568,7
11569,7
11570,8
11571,1
11572,7
11573,8
11574,1
11575,7
11576,8
11577,0
11578,7
11579,1
11580,0
11581,0
11582,7
11583,0
11584,7
11585,0
11586,7
11587,8
11588,8
11589,0
11590,7
11591,3
11592,3
11593,3
11594,7
11595,7
11596,9
11597,7
11598,8
11599,1
11600,8
11601,8
11602,8
11603,8
11604,0
11605,1
11606,0
11607,0
11608,0
11609,1
11610,0
11611,8
11612,8
11613,7
11614,7
11615,8
11616,1
11617,1
11618,7
11619,9
11620,3
11621,3
11622,3
11623,0
11624,1
11625,8
11626,7
11627,8
11628,8
11629,1
11630,1
11631,8
11632,8
11633,9
11634,1
11635,0
11636,1
11637,0
11638,1
11639,7
11640,0
11641,0
11642,1
11643,1
11644,1
11645,1
11646,9
11647,0
11648,3
11649,3
11650,3
11651,7
11652,5
11653,7
11654,7
11655,8
11656,5
11657,1
11658,1
11659,0
11660,0
11661,7
11662,0
11663,1
11664,1
11665,7
11666,9
11667,7
11668,6
11669,1
11670,6
11671,8
11672,1
11673,4
11674,0
11675,0
11676,3
11677,3
11678,3
11679,7
11680,7
11681,8
11682,8
11683,8
11684,5
11685,5
11686,1
11687,7
11688,7
11689,0
11690,7
11691,7
11692,1
11693,7
11694,7
11695,7
11696,7
11697,7
11698,8
11699,7
11700,7
11701,1
11702,5
11703,9
11704,3
11705,3
11706,3
11707,7
11708,7
11709,8
11710,8
11711,7
11712,7
11713,5
11714,7
11715,7
11716,7
11717,7
11718,7
11719,7
11720,1
11721,1
11722,1
11723,8
11724,8
11725,7
11726,8
11727,1
11728,1
11729,1
11730,8
11731,8
11732,3
11733,3
11734,3
11735,7
11736,7
11737,7
11738,8
11739,7
11740,7
11741,7
11742,1
11743,7
11744,7
11745,7
11746,7
11747,1
11748,7
11749,1
11750,1
11751,7
11752,8
11753,8
11754,1
11755,9
11756,7
11757,7
11758,7
11759,8
11760,3
11761,3
11762,3
11763,3
11764,6
11765,7
11766,7
11767,1
11768,1
11769,7
11770,7
11771,7
11772,7
11773,7
11774,7
11775,7
11776,7
11777,7
11778,8
11779,1
11780,7
11781,8
11782,7
11783,1
11784,2
11785,1
11786,7
11787,7
11788,3
11789,3
11790,3
11791,3
11792,7
11793,8
11794,7
11795,1
11796,1
11797,7
11798,7
11799,7
11800,7
11801,7
11802,7
11803,7
11804,8
11805,7
11806,7
11807,7
11808,7
11809,7
11810,8
11811,1
11812,1
11813,7
11814,7
11815,7
11816,3
11817,3
11818,3
11819,3
11820,7
11821,1
11822,7
11823,1
11824,1
11825,8
11826,8
11827,7
11828,7
11829,7
11830,7
11831,4
11832,7
11833,7
11834,8
11835,8
11836,8
11837,8
11838,8
11839,8
11840,8
11841,7
11842,7
11843,1
11844,3
11845,3
11846,3
11847,3
11848,7
11849,1
11850,8
11851,8
11852,8
11853,1
11854,1
11855,9
11856,1
11857,7
11858,0
11859,4
11860,8
11861,7
11862,7
11863,8
11864,7
11865,8
11866,8
11867,8
11868,8
11869,1
11870,1
11871,7
11872,3
11873,3
11874,3
11875,3
11876,1
11877,5
11878,1
11879,8
11880,1
11881,1
11882,2
11883,8
11884,8
11885,8
11886,1
11887,1
11888,2
11889,7
11890,7
11891,7
11892,7
11893,8
11894,8
11895,8
11896,5
11897,5
11898,5
11899,3
11900,3
11901,3
11902,3
11903,3
11904,8
11905,5
11906,8
11907,0
11908,1
11909,1
11910,9
11911,9
11912,8
11913,7
11914,7
11915,7
11916,7
11917,8
11918,7
11919,1
11920,8
11921,8
11922,7
11923,7
11924,5
11925,7
11926,7
11927,3
11928,3
11929,3
11930,3
11931,7
11932,1
11933,5
11934,1
11935,9
11936,7
11937,2
11938,6
11939,7
11940,7
11941,1
11942,7
11943,8
11944,8
11945,9
11946,1
11947,1
11948,1
11949,0
11950,0
11951,7
11952,7
11953,7
11954,1
11955,3
11956,3
11957,3
11958,3
11959,8
11960,8
11961,8
11962,8
11963,9
11964,5
11965,7
11966,7
11967,7
11968,1
11969,1
11970,1
11971,7
11972,1
11973,1
11974,1
11975,6
11976,1
11977,1
11978,7
11979,7
11980,7
11981,5
11982,8
11983,3
11984,3
11985,3
11986,3
11987,5
11988,5
11989,7
11990,8
11991,9
11992,7
11993,1
11994,7
11995,9
11996,1
11997,1
11998,4
11999,1
12000,1
12001,1
12002,1
12003,8
12004,1
12005,1
12006,1
12007,1
12008,7
12009,7
12010,7
12011,3
12012,3
12013,3
12014,7
12015,7
12016,7
12017,8
12018,7
12019,1
12020,1
12021,7
12022,7
12023,7
12024,8
12025,1
12026,8
12027,1
12028,1
12029,1
12030,1
12031,8
12032,8
12033,7
12034,7
12035,1
12036,8
12037,8
12038,7
12039,5
12040,3
12041,3
12042,3
12043,3
12044,7
12045,1
12046,1
12047,1
12048,7
12049,7
12050,5
12051,7
12052,8
12053,8
12054,8
12055,8
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,1
12064,9
12065,1
12066,7
12067,0
12068,3
12069,3
12070,3
12071,3
12072,7
12073,5
12074,1
12075,1
12076,7
12077,7
12078,5
12079,9
12080,9
12081,8
12082,8
12083,7
12084,7
12085,1
12086,1
12087,1
12088,7
12089,9
12090,1
12091,1
12092,1
12093,1
12094,7
12095,7
12096,3
12097,3
12098,3
12099,3
12100,7
12101,1
12102,1
12103,7
12104,1
12105,1
12106,9
12107,9
12108,8
12109,8
12110,1
12111,7
12112,9
12113,9
12114,1
12115,1
12116,1
12117,8
12118,1
12119,1
12120,1
12121,7
12122,8
12123,7
12124,3
12125,3
12126,3
12127,3
12128,7
12129,1
12130,1
12131,1
12132,1
12133,7
12134,1
12135,1
12136,8
12137,8
12138,9
12139,1
12140,9
12141,7
12142,7
12143,1
12144,1
12145,7
12146,1
12147,1
12148,7
12149,1
12150,5
12151,7
12152,3
12153,3
12154,3
12155,7
12156,1
12157,7
12158,1
12159,5
12160,7
12161,7
12162,8
12163,8
12164,8
12165,0
12166,0
12167,8
12168,5
12169,5
12170,1
12171,1
12172,1
12173,1
12174,1
12175,7
12176,7
12177,8
12178,5
12179,7
12180,3
12181,3
12182,3
12183,7
12184,1
12185,1
12186,1
12187,1
12188,1
12189,7
12190,7
12191,5
12192,8
12193,6
12194,1
12195,1
12196,7
12197,7
12198,7
12199,1
12200,1
12201,1
12202,1
12203,5
12204,8
12205,8
12206,1
12207,3
12208,3
12209,3
12210,3
12211,7
12212,1
12213,1
12214,7
12215,8
12216,1
12217,7
12218,7
12219,1
12220,7
12221,7
12222,1
12223,7
12224,7
12225,7
12226,1
12227,1
12228,1
12229,1
12230,1
12231,7
12232,7
12233,7
12234,1
12235,1
12236,3
12237,3
12238,3
12239,7
12240,1
12241,8
12242,8
12243,1
12244,1
12245,7
12246,1
12247,7
12248,7
12249,7
12250,9
12251,1
12252,1
12253,1
12254,1
12255,1
12256,1
12257,1
12258,1
12259,1
12260,7
12261,7
12262,1
12263,1
12264,1
12265,3
12266,3
12267,7
12268,7
12269,7
12270,8
12271,7
12272,8
12273,8
12274,7
12275,7
12276,7
12277,9
12278,9
12279,7
12280,1
12281,1
12282,1
12283,6
12284,1
12285,1
12286,1
12287,1
12288,7
12289,7
12290,7
12291,1
12292,1
12293,3
12294,3
12295,7
12296,7
12297,7
12298,8
12299,1
12300,8
12301,8
12302,5
12303,7
12304,7
12305,7
12306,7
12307,7
12308,1
12309,1
12310,1
12311,7
12312,7
12313,1
12314,9
12315,1
12316,1
12317,0
12318,7
12319,8
12320,1
12321,3
12322,3
12323,3
12324,7
12325,5
12326,8
12327,1
12328,8
12329,0
12330,0
12331,7
12332,7
12333,2
12334,6
12335,1
12336,1
12337,1
12338,7
12339,0
12340,0
12341,9
12342,1
12343,1
12344,7
12345,7
12346,9
12347,8
12348,3
12349,3
12350,3
12351,3
12352,7
12353,5
12354,8
12355,8
12356,8
12357,2
12358,7
12359,7
12360,7
12361,7
12362,7
12363,1
12364,7
12365,5
12366,7
12367,0
12368,8
12369,8
12370,7
12371,1
12372,1
12373,1
12374,9
12375,3
12376,3
12377,3
12378,3
12379,3
12380,1
12381,1
12382,5
12383,8
12384,7
12385,8
12386,7
12387,7
12388,7
12389,7
12390,1
12391,7
12392,7
12393,5
12394,8
12395,8
12396,7
12397,8
12398,7
12399,0
12400,1
12401,7
12402,4
12403,3
12404,3
12405,3
12406,3
12407,3
12408,1
12409,1
12410,8
12411,1
12412,1
12413,7
12414,7
12415,1
12416,7
12417,7
12418,7
12419,8
12420,7
12421,5
12422,7
12423,1
12424,7
12425,1
12426,0
12427,1
12428,7
12429,7
12430,7
12431,3
12432,3
12433,3
12434,3
12435,7
12436,0
12437,1
12438,1
12439,1
12440,7
12441,7
12442,1
12443,1
12444,7
12445,7
12446,2
12447,8
12448,6
12449,7
12450,0
12451,7
12452,7
12453,8
12454,1
12455,1
12456,7
12457,7
12458,7
12459,3
12460,3
12461,3
12462,3
12463,7
12464,7
12465,7
12466,1
12467,1
12468,7
12469,7
12470,7
12471,7
12472,4
12473,7
12474,8
12475,4
12476,8
12477,7
12478,8
12479,0
12480,9
12481,7
12482,1
12483,7
12484,7
12485,7
12486,7
12487,3
12488,3
12489,3
12490,3
12491,8
12492,7
12493,7
12494,7
12495,7
12496,7
12497,1
12498,1
12499,2
12500,8
12501,8
12502,8
12503,8
12504,7
12505,8
12506,1
12507,0
12508,1
12509,2
12510,7
12511,8
12512,7
12513,8
12514,7
12515,8
12516,3
12517,3
12518,7
12519,7
12520,5
12521,0
12522,7
12523,7
12524,7
12525,1
12526,1
12527,7
12528,1
12529,7
12530,8
12531,9
12532,9
12533,8
12534,8
12535,8
12536,0
12537,0
12538,7
12539,0
12540,7
12541,8
12542,0
12543,7
12544,3
12545,3
12546,3
12547,7
12548,0
12549,0
12550,7
12551,7
12552,7
12553,7
12554,7
12555,7
12556,0
12557,8
12558,8
12559,1
12560,7
12561,8
12562,8
12563,7
12564,8
12565,8
12566,0
12567,9
12568,7
12569,7
12570,0
12571,7
12572,3
12573,3
12574,3
12575,1
12576,1
12577,7
12578,7
12579,7
12580,7
12581,7
12582,7
12583,8
12584,8
12585,8
12586,8
12587,8
12588,8
12589,7
12590,5
12591,7
12592,0
12593,8
12594,8
12595,7
12596,0
12597,7
12598,1
12599,0
12600,3
12601,3
12602,3
12603,1
12604,1
12605,0
12606,0
12607,0
12608,0
12609,7
12610,1
12611,1
12612,1
12613,8
12614,8
12615,8
12616,8
12617,8
12618,8
12619,7
12620,8
12621,0
12622,8
12623,8
12624,7
12625,7
12626,7
12627,0
12628,3
12629,3
12630,3
12631,7
12632,8
12633,5
12634,8
12635,7
12636,7
12637,7
12638,7
12639,7
12640,7
12641,7
12642,7
12643,7
12644,8
12645,7
12646,5
12647,7
12648,7
12649,8
12650,7
12651,8
12652,7
12653,1
12654,1
12655,1
12656,3
12657,3
12658,3
12659,7
12660,5
12661,5
12662,5
12663,5
12664,7
12665,7
12666,7
12667,2
12668,7
12669,7
12670,7
12671,8
12672,7
12673,5
12674,7
12675,7
12676,2
12677,2
12678,1
12679,8
12680,7
12681,0
12682,9
12683,9
12684,3
12685,3
12686,3
12687,3
12688,7
12689,7
12690,7
12691,5
12692,8
12693,8
12694,7
12695,8
12696,7
12697,8
12698,8
12699,8
12700,7
12701,7
12702,7
12703,7
12704,8
12705,1
12706,8
12707,9
12708,1
12709,0
12710,7
12711,7
12712,3
12713,3
12714,3
12715,3
12716,7
12717,7
12718,7
12719,7
12720,8
12721,8
12722,6
12723,5
12724,8
12725,8
12726,7
12727,7
12728,5
12729,7
12730,7
12731,7
12732,8
12733,1
12734,1
12735,6
12736,1
12737,7
12738,1
12739,2
12740,3
12741,3
12742,3
12743,3
12744,7
12745,7
12746,8
12747,7
12748,1
12749,7
12750,2
12751,7
12752,8
12753,7
12754,7
12755,2
12756,5
12757,7
12758,7
12759,8
12760,1
12761,9
12762,9
12763,7
12764,7
12765,7
12766,7
12767,1
12768,3
12769,3
12770,3
12771,8
12772,5
12773,7
12774,7
12775,1
12776,7
12777,7
12778,7
12779,7
12780,7
12781,7
12782,8
12783,7
12784,7
12785,1
12786,7
12787,7
12788,7
12789,7
12790,7
12791,7
12792,1
12793,1
12794,9
12795,9
12796,3
12797,3
12798,3
12799,8
12800,0
12801,1
12802,7
12803,1
12804,9
12805,7
12806,5
12807,5
12808,7
12809,7
12810,8
12811,8
12812,1
12813,1
12814,7
12815,7
12816,7
12817,1
12818,7
12819,7
12820,1
12821,1
12822,9
12823,9
12824,3
12825,3
12826,3
12827,8
12828,7
12829,8
12830,1
12831,1
12832,1
12833,7
12834,0
12835,0
12836,7
12837,7
12838,7
12839,1
12840,1
12841,7
12842,7
12843,7
12844,9
12845,1
12846,1
12847,7
12848,7
12849,8
12850,7
12851,3
12852,3
12853,3
12854,3
12855,5
12856,7
12857,7
12858,8
12859,1
12860,9
12861,9
12862,0
12863,7
12864,7
12865,7
12866,7
12867,7
12868,7
12869,7
12870,7
12871,1
12872,9
12873,1
12874,5
12875,1
12876,8
12877,1
12878,1
12879,9
12880,3
12881,3
12882,3
12883,7
12884,7
12885,0
12886,1
12887,1
12888,8
12889,9
12890,1
12891,8
12892,7
12893,7
12894,7
12895,7
12896,7
12897,6
12898,7
12899,7
12900,8
12901,5
12902,1
12903,1
12904,7
12905,1
12906,1
12907,9
12908,3
12909,3
12910,3
12911,7
12912,1
12913,0
12914,5
12915,1
12916,1
12917,9
12918,1
12919,6
12920,7
12921,7
12922,9
12923,9
12924,9
12925,1
12926,1
12927,8
12928,8
12929,5
12930,1
12931,7
12932,0
12933,1
12934,5
12935,9
12936,3
12937,3
12938,3
12939,7
12940,9
12941,0
12942,8
12943,1
12944,1
12945,9
12946,8
12947,8
12948,1
